surveyId,target_species_ids
642,6962 963 8807 791 8917 7971 5114 7760 8208
1792,6759 3014 392 6689 462 10953 3451 2194 1254 6603 3744 262 4721 8751 1705 6499 819 8806 5146 7706 1539 890 6689 2318 6509 2019 12 2146
3256,8743 790 9170 959 5055 6755
3855,10538 11168 7652 6199 4 2799 2650 463 392 8806 6497 8476 5561 8679 4640 4434
4889,10255 10600 8428 53 651 6331 4609 5189 9341
5884,7755 963 8151 1424 9669 1888 10047 10600 6962 8807 10684 10317 1539 6331 4483 10073 8208 661 2025 843 7957 5114 9892 6183
6955,4398 535 10899 2355 7926 9795 4901 9146 6217 11253 10450 7053 8301 4884 7570 8412 7241 4924 3358 3429 7748 10986 2957 1162 3977 1051 9555 8420 9480 783 10325 9442 8159 2373 5557 5185 8746 10231 1028 11140 10281 9957 7907 2891 6340 8580 3803 9787 6321 5543 351 10953 6175 10382 7571 2369 1015 1254 10811 9158 8660 148 10522 8542 6374 2019 8290
8956,11195 7755 7957 3885 8151 5114 10600 3958 7999 1472 7807 6962 9647 7942 791 1424 1086
9037,7612 3583 1611
9537,249 6788 10315 1276 3177 5542 9771 10896 9963 6827 7040 544 9647 4238 694 10247 6689 9636 10367 11120 10664 6606 2474 146 4609 1746 164 10385 8208 8858 8424
11594,9072 3738 958 3275 11195 4499 593 11140 540 1086 9707 5737 8639 9816 4638 4492 10116 7880 9005 10024 9465 7121 4397 2922 254 5771 8747 8124 6310 300 7207 1455 129 6950 9024 8760 8818 8439 4854 1544 3722 1964 249 340 7739 9376 7566
11849,8601 8391 6491 9119 2643 11028 1519 11193 9458
12019,540 6643 9580 6551 6915 11195 254 9816
12436,6643 10763 540 10145 2211
12705,4499 2101 3123 10112 8818 10940 4397 8431
12842,3358 1226 1134 11242 2774 10427 10231 8714 7742 9076 10823 10828 5895 460 6498 167 8743 8409 4640 6407 2184 423 96 6225 8746 3451 9427 6861 4112 11012 5602 408 5068 2799 4267 9789 1964 4105 7552 1162 6405 6497 4748 7471 8806
13429,4659 11240 9877
15914,146 4795 963 9190 1677 2122 11005 2474 811 10247 9647 8424 6079 6909 4238 1497 2570 5412 4871 9636 1424 944 5335 6788 10315 1888 7862 694 8208 799 8275 7536 3483 1498 6925 7788 4342 7410
16550,7566 9024 6491 3361 8747 4397 6079 10621 3722
18511,10408 8154 3747 1957 5980 10305 822 6469 1195 4628 9890 2101 5605 598
18734,2867 11195 9977 2101 8921 2386 3109 5743 6033 9304 3958 2010 1019 4701
19026,4898 822 6491 10113 6848 3738 9072 2922 1924 581 6989 6079
21203,10600 6989 2025 4483 6079 5900 6962 6962 6989 5900 6331
21641,7817 10255 3879
21906,10364 10664 1473 10315 6685 11013 10909 1254 7706 146 2036 4238 2386 2120 11120 1497 1619 8573 694 5969 9636 9261 6925 8673 2474 5412 9190 9415 5542 7971 1539
22102,5398 6491 10927 8431 4397 10024 1951 4077 5737
23717,11140 4404 4675 8818 1545 3161 6633 6571 6002 8632 5398 4628 4397 10073 1037 6915 7748 4508 3096 10899
24689,4397 9714 10317 4499 1018 8431 7739 10073 3067 10940 8818
24920,6685 146 963 1525 5542 6245 1139 6788 9647 890 5832 53 1746 10315 1424 4238 8917 10367 9190 8208 9384 694 799 6388 1151 3494 633 10427 8770 6689 8673 8573 1254 6925 8751 3998 544 2025 7706 843 3792 1677 5335 4112 5173 8275 1851 8807 8782 1888
25437,6119 3067 8503 10255 1539 10909 3935 694 2482 3177 7862 180 8208 661 1497 5189 5412 8151 10247 10600
26098,1692 2926 204 2173 1187 6569 262 4659 9034 4306 9877 909
26651,254 8431 9710 6331 8654 7760 9465 6962 540 1964 11195 4397 890 7121 6999 10317 5115 4734 2101 4499 7706 10223 7942 10600 10940
27551,10317 10073 8431 4397 6183 8760 1889 1086 2189 9714 907 1018 9881 10255 2556 7121 8208 11140 2211 4499 3722 7739 540 8818 6962 9710 6119
27567,1221 10959 9743 7182 1062 1736 9458 3376 3669 9572 4886 10073 7868 5537 10520 10909 4406 4029
30973,8760 8818 890 10317 4397 9881 3123 7817 8208 540 8746 10281 11140 8149
31970,5435 2184 9024 8329 6755 4207 2587 3722 11068 3211 5068 3429 96 995
32178,9707 5771 6491 7121 2922 1951 9245 8760 3738 5737 9311 6746 5420 5689
32282,6555 10059 6058 9524 8632 6045 4112 8782 2019 8275 53 1162 8806 3358 8297 2799 1882 8751 5494 2565 283 4109 3451 503 5486 1530 2774 2322 4043 2184 9537 2723 5757 4734 7613 11248 8229 728 7585 7706
32525,9465 254 1964 540 8760 9710 4499 7121 8431 2101 9207 4397
33904,963 8151 5189 2025 10600 7957 1964 254
33921,6746 6491 5285 1716 5980 9890 6643
34778,4985 1996 3125 449 4947 4617 7963 1519 7576 4719 887 10051 10874 7628
36216,1889 540 6643 254 2955 6962 10223 9207 8124 9072 2847 10896 581 11195 9580 1170 11158
36737,8412 5185 11140 2145 5185 5185 10953 4748 1162 2490 8412 167 4748 6175 7080 2891 8746 5147 4748 5557 8555 9787 167 5543 2891 11140 10953 1015 5543 3429 115 9442 8746 11140 9957 1162 10143 1162 10811 1162 1015 5557 5557 6321 6321 1028 2753 10143 9442 9787 10270 2753 6252 4671 10382 10811 8542 8746 1028 3429 9957 5557 10811 4748 1162 10811 1014 8421 2145 1162 6321 9795 10382 1028 6175 9795 10281 8746 5185 8412 4105 2891 2145 10270 9765 8421 8542 8746 4671 9795 9765 10143 4671 167 4671 167 8412 5557 8746 1404 6175 4748 8421 2490 2891 2753 5557
36869,5483 7588 3744 8149 1103 262 8806 1254 3181 462 4755 3454 7780 6067 69 365 9484 6611
38125,8431 10684 1424 4397 4871 4483 10317 791 5542 9548 963 8807 7760 6962 9647 10047 6989 3958 10600 7739 7807 5115 9024 8151 8208 6999 2025
38812,10315 4609 6788 868 9636 7322 9388 3020 2474 11120 10247 2482 9873 8208 10073 9261 9190 1654 11054 9647 2386 6925 3457 5335 7536 3177 146
39525,843 7999 963 10047 5189 8807 7957 9669 10600 661 10317 9892 540
39795,3885 9399 10956 394 10437 8807 2949 7666 10047 10315 10761 9785 8705 10569 6461 8587 8084 6708 9669 9374 3272 11176 9963 1130 963 5745 799 976 963 7322 3074 9980 3479 569 7999 9028 2142
