surveyId,lon,lat,target_habitat_id,predictions,probas
1792,,,38,52,0.99995923
3855,,,117,74,0.99999917
6955,,,40,48,0.9999958
11849,,,129,61,0.9999783
12019,,,57,63,0.99999666
13429,,,9,15,0.99999917
16550,,,58,110,0.9999982
18511,,,57,165,0.9999962
26098,,,6,8,0.9999956
27567,,,108,140,0.99999964
31970,,,60,74,0.9999989
32282,,,61,30,0.9999913
33921,,,1,2,0.99999964
36869,,,115,52,0.9999999
39795,,,91,75,0.9998629
41048,,,41,52,1.0
41369,,,5,11,0.9998234
42000,,,11,15,0.9999999
47008,,,64,80,0.9999747
51795,,,99,127,1.0
53300,,,2,2,0.9999938
54076,,,98,126,0.9999988
54193,,,61,74,0.99999905
55644,,,93,119,0.99999785
63918,,,41,52,0.99999976
68018,,,108,137,0.99998355
68034,,,41,52,1.0
72786,,,115,52,0.99999917
74414,,,123,165,0.9999994
80467,,,88,165,0.9999974
80514,,,50,165,0.99999976
80804,,,30,35,0.9999999
81526,,,52,64,0.99999857
81908,,,127,169,0.9999846
85744,,,57,42,0.9997991
86085,,,42,126,0.99999917
88807,,,11,15,0.9999976
92621,,,94,119,0.9999969
94281,,,123,165,0.99999857
97031,,,77,110,0.99930274
98717,,,6,55,0.99986255
103942,,,97,119,1.0
104996,,,91,124,1.0
105527,,,43,165,0.9999914
107018,,,3,3,0.9999999
107852,,,5,127,1.0
109639,,,21,47,0.99982256
110614,,,28,40,0.99999785
111408,,,107,137,0.9999982
117836,,,63,72,0.99999523
119104,,,118,148,0.99999785
120776,,,99,127,0.9999989
121119,,,60,74,0.99998355
121606,,,6,165,0.9999863
125890,,,52,64,0.9999999
127778,,,9,13,1.0
128326,,,33,165,0.9999809
129049,,,2,2,1.0
130131,,,71,72,0.9999931
130908,,,42,52,0.9999999
133503,,,93,119,0.9999995
135015,,,0,1,0.9999572
137162,,,64,22,0.9999627
140463,,,123,127,0.99998987
141046,,,33,167,0.9999821
143761,,,13,110,0.9999609
143877,,,2,3,0.9999995
144900,,,52,1,0.9999964
145205,,,2,2,1.0
148426,,,82,106,0.99935347
152639,,,37,63,0.9999355
154748,,,107,137,0.9999976
156362,,,26,33,0.9999995
157004,,,26,110,0.99999845
159940,,,27,35,0.99999774
161819,,,1,2,0.9999758
168356,,,52,43,0.9999703
170978,,,61,74,0.99999356
171447,,,61,75,0.999979
171930,,,28,21,0.9999515
173894,,,9,15,0.999998
176024,,,21,165,0.9999764
176739,,,89,115,0.9999993
177166,,,117,87,0.9999479
188842,,,123,165,0.99999726
189917,,,41,52,0.99999976
192239,,,29,119,0.99999964
193626,,,6,8,0.99995697
195396,,,11,15,0.9999876
195442,,,60,64,0.99999714
196384,,,11,13,0.99998415
197262,,,1,2,0.99999714
199439,,,32,38,0.99999833
199454,,,96,119,0.99985373
199609,,,1,2,1.0
205613,,,28,38,0.99999845
208131,,,48,101,0.9999957
211630,,,41,52,0.99999905
214369,,,108,55,0.99998283
216251,,,2,2,1.0
218794,,,99,127,0.999997
222492,,,84,116,0.99999976
223917,,,118,52,0.99999976
224506,,,123,119,0.9999995
224698,,,58,72,1.0
225522,,,52,119,0.9999927
226892,,,17,3,0.99999547
227926,,,45,27,0.99999785
230272,,,33,43,0.9999938
231044,,,1,96,0.9999751
233262,,,83,75,0.99996877
234019,,,11,165,0.99996924
234201,,,60,74,0.9999987
235083,,,41,48,0.9999989
235795,,,127,27,0.999992
237544,,,5,165,0.9999974
239451,,,125,61,0.9999976
240209,,,87,171,0.99993706
241480,,,91,124,0.9999976
244018,,,1,38,0.99996495
248378,,,123,165,0.99999845
249324,,,28,8,0.99995923
251083,,,123,165,0.99998593
251417,,,23,116,0.99995685
254021,,,123,27,0.99993265
256825,,,52,72,0.99994826
257130,,,53,65,0.9998889
257206,,,28,165,0.99999535
259886,,,52,52,0.99999964
261944,,,123,165,0.9999944
269734,,,115,52,0.99973994
269753,,,93,119,1.0
271483,,,1,2,1.0
276351,,,14,15,1.0
280004,,,61,75,0.99999905
284994,,,10,2,0.9999999
287158,,,60,74,0.99999964
291409,,,77,30,0.99999917
292822,,,90,115,0.9999895
293836,,,1,38,0.9999795
295188,,,29,38,0.9999933
296543,,,58,110,0.9999485
299764,,,41,52,0.99999964
300503,,,1,2,0.9999999
300601,,,53,74,0.9999571
302885,,,107,137,0.9999939
303125,,,37,48,0.9999995
306215,,,26,32,0.9998884
307767,,,11,15,1.0
312925,,,93,119,0.9999933
