observation_id;lon;lat;target_species_id;predictions;probas
642;;;0;1964 9707 2885 843 1910 254 11195 9816 6962 7760 478 3958 3177 540 10223 581 10073 791 2025 9669 4483 9072 8807 963 7999;0.0910132 0.06255841 0.048127916 0.0404368 0.03975112 0.03573988 0.02811584 0.024828076 0.02289138 0.02278449 0.020701686 0.016462978 0.014425307 0.013667226 0.013497912 0.013426532 0.013395711 0.0132402 0.013201729 0.013152476 0.012992177 0.012703273 0.01249515 0.011749487 0.011327953
1792;;;0;634 7588 7006 9555 262 3419 1254 7571 5301 1066 6968 6611 5483 6603 708 8316 10904 6067 838 351 2492 8340 1092 3744 1626;0.09474662 0.091335 0.067928806 0.061299052 0.056197274 0.042013947 0.03698765 0.031896472 0.029977333 0.029895809 0.024889447 0.024845226 0.02383674 0.023621162 0.019714493 0.018513188 0.015261768 0.013005906 0.012621833 0.011237166 0.0111161405 0.00976711 0.009515327 0.008516204 0.00826796
3256;;;0;10600 11116 10255 4842 4109 96 8477 7621 8397 2630 3334 7883 5055 2587 2709 6755 1678 8428 4207 10648 6748 10155 4590 6079 901;0.11450596 0.07585238 0.054354068 0.038203485 0.0373572 0.029727561 0.02781391 0.02681712 0.021161878 0.018508807 0.018272514 0.018097691 0.01627862 0.015110557 0.01372947 0.01364417 0.012846662 0.012745028 0.012651702 0.012487377 0.010713875 0.010693138 0.009549456 0.009234071 0.008998572
3855;;;0;3211 6407 9256 6805 2184 4109 6053 4 6424 10077 6497 10828 6090 7471 10404 2630 10155 5055 2786 8992 4551 4590 5602 2587 11241;0.055197258 0.053176165 0.050740328 0.037054468 0.03381733 0.032715917 0.03005688 0.028780928 0.026974486 0.02673548 0.026621802 0.026383577 0.023935031 0.023355579 0.019679144 0.019133145 0.018381253 0.014381025 0.013881894 0.012789837 0.012516061 0.012064036 0.011555784 0.0108672585 0.009454063
4889;;;0;10255 10600 7978 651 6999 5189 1539 10223 53 6962 6079 10317 2025 9341 7817 8428 10940 6989 7613 7760 5900 5386 9024 6331 2961;0.29142064 0.2683734 0.05651802 0.039642967 0.03624987 0.03619024 0.026437705 0.021205233 0.020474877 0.016606156 0.013822962 0.010673115 0.008868176 0.007819016 0.00721839 0.0069331042 0.006920654 0.006136092 0.0054029603 0.0052666944 0.0046521565 0.0041604317 0.0041180775 0.004066149 0.0039177476
5884;;;0;6962 843 2025 1964 10223 10600 7760 4483 963 254 7999 53 1910 9707 2885 540 7807 9816 8151 9669 6331 11195 5115 7957 10073;0.078827165 0.06613413 0.049497306 0.042196482 0.04156529 0.034046497 0.033789907 0.02390223 0.023169842 0.021440174 0.020656785 0.018024031 0.01797165 0.01743887 0.01590937 0.015118914 0.014651194 0.013347084 0.0132706985 0.012919381 0.012851409 0.01274385 0.012239411 0.012031646 0.011862988
6955;;;0;10522 8412 4924 1162 7053 1028 1254 6321 148 9480 2514 9442 1404 5451 9957 10281 2665 7241 115 6340 2373 8067 6175 11253 9452;0.07787542 0.0744395 0.056857765 0.052272685 0.04778473 0.036566038 0.031955346 0.02423724 0.021049466 0.019676173 0.01955714 0.016962593 0.016141094 0.015080018 0.014062454 0.013225583 0.013153483 0.01254403 0.012102978 0.011586745 0.010956026 0.009889375 0.009554856 0.009554414 0.009138095
8956;;;0;10600 963 6962 2025 5189 843 4483 7807 7957 7760 53 10223 8428 1964 7999 6331 8151 5900 651 6989 1889 791 1539 5115 9669;0.19402632 0.09380661 0.08304299 0.072170176 0.03944156 0.038318865 0.036311425 0.032558877 0.030695612 0.029392777 0.027010404 0.0251222 0.025047924 0.019740269 0.01922191 0.011741758 0.010080708 0.009653946 0.009227378 0.009114434 0.008812654 0.008260573 0.008156564 0.0065082186 0.006461653
9037;;;0;5739 433 11195 9376 1951 6643 11140 5398 5149 10927 4397 10024 1858 3123 4628 8431 9207 423 8858 540 9069 6900 5689 2891 9465;0.04269327 0.041386712 0.039003618 0.033636227 0.032903556 0.027209433 0.027055958 0.026260328 0.024444917 0.024330346 0.024092417 0.023156432 0.019903066 0.018183652 0.017201837 0.015533475 0.015383843 0.015136319 0.015034237 0.014967494 0.013291206 0.013210668 0.012746185 0.012606021 0.012460795
9537;;;0;963 53 5542 544 4238 2398 2142 10247 8807 5551 9647 9669 7640 3792 1677 2474 10896 1986 5335 2025 8275 9190 6461 843 4609;0.1509742 0.1345997 0.051057134 0.031986654 0.02876903 0.024234584 0.021300003 0.021269029 0.019248351 0.019201772 0.018911337 0.01672933 0.014485117 0.014386841 0.013129436 0.0131168375 0.012776256 0.012342795 0.011838034 0.011825041 0.011470432 0.010533382 0.00924777 0.009243974 0.0092032645
