observation_id;lon;lat;target_species_id;predictions;probas
642;;;0;10600 10255 8818 3123 10073 4499 6999 1425 540 10317 9710 8149 11195 4397 6962 843 5189 53 254 2753 10969 7739 6183 2025 2885;0.05607856 0.054724876 0.027542736 0.02466555 0.024503862 0.021424614 0.019704122 0.019609224 0.018475786 0.015986446 0.01519857 0.015083566 0.014942094 0.014937734 0.013511549 0.012678153 0.012567854 0.012317861 0.011824208 0.011531075 0.011193905 0.011114959 0.0110302605 0.010997301 0.010855774
1792;;;0;262 7571 838 1066 7588 3419 9671 634 9555 8660 6603 7493 10904 8340 5301 2492 1254 11115 10723 5483 4755 3744 5557 1668 3811;0.11870769 0.08517538 0.07108289 0.054893173 0.05033739 0.047749043 0.047442175 0.03650181 0.030445904 0.030258965 0.029839534 0.025835741 0.023292383 0.023008859 0.019939335 0.01934573 0.016326822 0.015427417 0.0153741455 0.014089802 0.013134293 0.012528116 0.012522916 0.010213881 0.008225823
3256;;;0;10600 9170 2336 9040 10533 4842 6905 10255 4904 7621 4207 7532 4551 96 11116 2638 8428 5055 10929 1875 6497 2630 3722 6407 254;0.08685174 0.07828405 0.070444845 0.052151836 0.044043932 0.03589198 0.030508468 0.025064245 0.015918115 0.015376903 0.01501973 0.013271234 0.012980012 0.010856812 0.00952646 0.009077598 0.008533352 0.007944235 0.00778094 0.0076142414 0.006613333 0.00648098 0.006449722 0.0064168083 0.0062295236
3855;;;0;6497 9040 9256 6053 2587 6407 10155 3211 5603 1875 10189 96 4686 4862 10136 10600 2830 10648 11012 10404 2630 4267 5055 4337 2762;0.0754557 0.07220702 0.02795897 0.027749334 0.026688775 0.024962604 0.021259416 0.021198144 0.016271295 0.015523075 0.014143872 0.014087019 0.013899949 0.01360974 0.013399289 0.013094463 0.0130115505 0.012825838 0.012428814 0.012056977 0.011484612 0.0092911795 0.008992078 0.008571566 0.008073259
4889;;;0;53 963 10600 6962 10317 10255 2025 8428 6999 5189 10223 7760 3067 254 7999 4499 843 540 5542 9024 2211 8807 2961 4483 7942;0.04701625 0.03867546 0.036842022 0.03322658 0.029115267 0.028378043 0.026433434 0.026416022 0.026017915 0.025137046 0.021719927 0.018721394 0.017081443 0.016749576 0.016258279 0.015677553 0.013808399 0.013154159 0.012580831 0.012192126 0.011403605 0.010738211 0.010072017 0.010005612 0.009795538
5884;;;0;10600 10255 1425 3123 540 254 10073 8818 4499 11195 6999 7760 5189 2885 4397 6962 10317 6079 5739 9710 10969 8149 53 2101 2569;0.058577634 0.04528536 0.033564374 0.02836558 0.020075945 0.01854664 0.018159071 0.018015552 0.017967744 0.017444223 0.016641418 0.015639389 0.014020209 0.013996686 0.013932936 0.013659674 0.013567741 0.01342506 0.013103961 0.012327143 0.01200856 0.011982684 0.011846073 0.011620039 0.011579691
6955;;;0;8412 7926 7072 6340 9146 259 10231 115 8420 10522 1390 6497 821 7012 1219 4489 6321 9497 9480 9512 3429 1678 7155 9452 1162;0.20147637 0.16498357 0.09728012 0.078038216 0.0428045 0.04222 0.030714884 0.026898745 0.023538131 0.021007802 0.01932603 0.0146386875 0.010780784 0.010770456 0.010465934 0.00998413 0.009777577 0.009431104 0.008184245 0.0077907555 0.0070275664 0.0068748198 0.006786703 0.0067214966 0.006556895
8956;;;0;540 4397 4499 254 2885 6310 7122 9707 9024 11195 9072 10317 4638 1964 3275 6643 581 8439 340 478 10024 10073 10600 9816 11140;0.04057383 0.035433106 0.033750538 0.03170707 0.022497524 0.019969007 0.018707555 0.017011588 0.016415372 0.015777433 0.014913118 0.01485453 0.014752727 0.014239911 0.013773787 0.013367067 0.013056681 0.012937992 0.012418672 0.0122885145 0.01204316 0.011960076 0.011881409 0.011468384 0.011260547
9037;;;0;11140 8858 9816 1951 10274 3318 9376 2885 10763 540 11195 433 2922 822 6643 3135 6915 10006 9465 4397 6491 4499 3722 1910 10024;0.057876993 0.04308799 0.035681736 0.02775714 0.02464477 0.023224207 0.021989247 0.021874795 0.020873586 0.017974742 0.017724294 0.016029626 0.015132017 0.014979688 0.014943806 0.014097175 0.013809897 0.013023493 0.011577924 0.0112670725 0.00898928 0.008745662 0.008735135 0.008528946 0.008363725
9537;;;0;963 8807 9647 2398 1986 4238 6788 9669 53 5542 9190 2142 544 2474 1677 10896 7640 5335 6461 843 7666 8208 7999 6118 5403;0.2323985 0.052092634 0.04083124 0.037448615 0.031569544 0.030449718 0.030012684 0.029817443 0.029623263 0.02701542 0.026681049 0.025362525 0.024511054 0.018300408 0.017451992 0.015261242 0.014150299 0.013267801 0.013034603 0.010505569 0.010450998 0.009414337 0.009073252 0.008033387 0.00755512
