observation_id;lon;lat;target_species_id;predictions;probas
642;;;0;2885 6788 10684 1964 11195 963 8807 3177 7322 1910 3958 6962 5745 10631 9669 9647 9816 4483 5114 10073 7999 7942 7824 1264 478;0.078813136 0.05622112 0.052368514 0.050820477 0.046314117 0.04222547 0.041163232 0.034842677 0.02754313 0.026845912 0.025210865 0.021064356 0.020580206 0.020107253 0.018269418 0.017243963 0.016978772 0.01487929 0.01480554 0.01453343 0.014125256 0.013852931 0.013608218 0.013499347 0.012302954
1792;;;0;10364 1124 5969 10073 10953 11157 2386 3744 1254 9261 5412 8340 7536 1539 1018 8316 10881 10904 1736 9581 4238 3669 4755 1092 10946;0.078468435 0.058754127 0.054313883 0.03566453 0.027183415 0.023228072 0.02068687 0.018788528 0.018370535 0.01390591 0.013580092 0.013461466 0.012958086 0.01254133 0.012406626 0.0121581815 0.011656376 0.010916139 0.010755725 0.010232039 0.009940779 0.009218019 0.009013969 0.008601497 0.008371173
3256;;;0;5055 9256 10155 8714 96 6407 6497 4226 10404 10600 2184 3211 6053 6352 4862 10136 9089 9040 2516 1964 5804 7621 9406 2249 8992;0.26014215 0.17356534 0.14953744 0.0438482 0.036215387 0.034912426 0.021124698 0.019540189 0.018293997 0.018165868 0.013210275 0.01164955 0.009329834 0.008766658 0.008637681 0.008034034 0.0076040663 0.0073024654 0.007154139 0.0071433284 0.0057723452 0.0052882954 0.0052733724 0.00411198 0.0039661736
3855;;;0;6053 10772 6407 3211 10155 10404 9040 4590 7471 4551 9256 5055 6748 6497 6405 2184 1875 790 4686 4463 4 8992 2630 11012 7621;0.13532369 0.09494498 0.08524631 0.07793741 0.07434071 0.05976438 0.047885973 0.04175243 0.023044577 0.021716284 0.021375826 0.020009497 0.015717426 0.015351196 0.013283506 0.0124470685 0.012094299 0.01071519 0.009917741 0.009441107 0.009092932 0.009066565 0.008085289 0.007120354 0.006668292
4889;;;0;10255 10600 7978 651 6999 10940 5189 6962 9024 2025 6079 10317 7613 391 53 8428 9341 7760 10223 5900 1539 7817 2961 5386 7706;0.35726973 0.29119936 0.055658937 0.04461151 0.031883206 0.027333803 0.019146245 0.016363058 0.013394399 0.011672258 0.008536187 0.008525231 0.007872034 0.0075309174 0.0069648535 0.0063980967 0.0055483184 0.0055470886 0.004816015 0.004527462 0.0036419637 0.002953025 0.0027711526 0.0026734173 0.0025961776
5884;;;0;6962 843 2025 10600 7760 9669 8151 10684 963 4483 7999 8807 1964 2885 7942 53 10073 6788 3177 11195 9647 540 3958 8208 1889;0.06837031 0.06594907 0.06169756 0.05716656 0.040768664 0.03403685 0.03361939 0.03016539 0.03007743 0.026519265 0.025442014 0.02211104 0.021400176 0.018036464 0.017227734 0.014747051 0.014282373 0.013470559 0.012731509 0.01186057 0.011604542 0.011267327 0.010923724 0.010888813 0.010330468
6955;;;0;1254 9555 2373 1028 9442 701 5212 8660 5557 3977 2753 7571 4755 8542 1162 5543 10948 10364 10522 9231 7241 522 10073 10281 1051;0.26164988 0.04740299 0.038557436 0.030062744 0.029726597 0.023306323 0.02234798 0.019004324 0.018817363 0.0185404 0.015627794 0.014602915 0.014505271 0.012626792 0.0121929115 0.012062486 0.011969463 0.011319456 0.01128823 0.01126129 0.010411475 0.010359799 0.010307046 0.010051245 0.0081947865
8956;;;0;6962 10600 2025 7807 5189 6331 8151 1889 963 7957 5900 843 10255 8428 10223 7760 53 7999 1472 4483 6999 7706 651 10317 7942;0.25848964 0.17974618 0.10446669 0.041841142 0.030765112 0.028322237 0.024719479 0.02358404 0.02307548 0.021094684 0.017286347 0.016285433 0.014837336 0.014200872 0.013090369 0.012739978 0.012073369 0.010664322 0.0079295095 0.007519257 0.0072905966 0.0066969926 0.0066270344 0.0060043833 0.0058046686
9037;;;0;9207 433 5739 11195 1951 6643 5689 6491 3111 8858 822 9816 3123 9245 1858 6377 3347 9069 7227 4628 1223 6746 4898 423 5398;0.12291826 0.075768635 0.060981754 0.04316623 0.042674348 0.042375278 0.039678488 0.03442207 0.03245221 0.028640043 0.0268732 0.020133652 0.01912869 0.018498521 0.018423222 0.018270353 0.018234903 0.017185954 0.015468605 0.013093162 0.012550181 0.011868659 0.011580737 0.011424716 0.010385833
9537;;;0;9190 4238 5335 8424 146 8208 6685 6925 2474 5412 10904 7862 7536 9647 6788 1497 963 1254 544 694 1539 7706 9873 9636 11120;0.23860978 0.2375575 0.0727785 0.04327663 0.042997178 0.03171739 0.020642467 0.01939253 0.019236991 0.015588733 0.015523236 0.014362754 0.013037526 0.012703343 0.011299907 0.010048866 0.009996077 0.0097860675 0.0073253554 0.00614839 0.0057420367 0.005358322 0.005231276 0.0050726505 0.0050385096
11594;;;0;254 6310 9072 540 340 9707 4638 3275 8439 7122 4492 7880 2922 5771 10024 1964 11195 9630 4499 9816 6950 4397 581 6643 3738;0.066133186 0.06356983 0.036248304 0.034284055 0.032734662 0.031848315 0.0315729 0.030345738 0.028865919 0.028055392 0.026637552 0.025357993 0.024370275 0.021870555 0.020538451 0.019794578 0.01936483 0.016662484 0.01577939 0.015180258 0.014971347 0.013880846 0.013440169 0.012866053 0.012407213
11849;;;0;7318 5618 3501 5474 11159 10460 7199 3669 11157 10255 10073 1912 3140 3125 7118 5868 5334 10852 4087 4349 1160 3722 10940 10051 8921;0.22123733 0.078200504 0.052055646 0.04639506 0.045946594 0.03333009 0.02276826 0.022701763 0.018364795 0.017121403 0.014909265 0.013801153 0.012665093 0.012582038 0.010985223 0.009815196 0.009401965 0.008876393 0.00849747 0.007881684 0.006891177 0.0068216473 0.006604435 0.0064095287 0.0062731523
12019;;;0;540 4499 9816 11195 6643 11140 3722 254 10274 1964 7121 6310 649 433 10073 9465 10024 10317 10763 6491 7566 9376 3067 4077 791;0.19109102 0.07410397 0.06848196 0.050263625 0.041126553 0.03583759 0.03330842 0.028875666 0.027614156 0.026690371 0.02649827 0.02418831 0.018018316 0.01682492 0.0112561835 0.011188772 0.010933305 0.009888224 0.00855493 0.008479584 0.008364755 0.007960952 0.007861289 0.00709832 0.007041282
12436;;;0;10763 10317 3722 540 2211 7817 10255 3879 9376 6119 96 11140 9465 4598 254 4397 8818 6903 6079 5189 10940 649 5386 10600 8746;0.36342537 0.07871401 0.061122477 0.042849027 0.040744975 0.03822024 0.025496496 0.020833582 0.018805936 0.016289286 0.015946614 0.015412456 0.013875129 0.011019884 0.010852446 0.009900174 0.009296668 0.008665983 0.008430442 0.007557498 0.007457546 0.0067345225 0.0067227012 0.0066073867 0.0064908913
12705;;;0;4397 1761 8431 10940 8818 9341 1037 5040 3375 2101 9465 6903 4854 10317 7978 540 6746 7450 10112 9376 11140 3123 2163 4748 8760;0.28060803 0.07465659 0.06064841 0.057465233 0.042640995 0.029682174 0.0257295 0.02341143 0.020738274 0.01973397 0.019031676 0.017484337 0.016893497 0.015827324 0.015128823 0.014993897 0.014636157 0.013158733 0.011617233 0.011374722 0.009763248 0.009732822 0.008917092 0.008836863 0.007570324
12842;;;0;8714 9256 6407 5073 6497 10155 5055 8428 6053 2832 9040 1874 10600 5804 3856 3211 649 3429 651 10189 10990 4862 11012 1964 10231;0.45803222 0.10827528 0.09113103 0.07092809 0.05479688 0.04973804 0.02485874 0.021265974 0.011529271 0.011006887 0.007825097 0.0064034443 0.006235187 0.0049532857 0.0045185722 0.0036905832 0.0036196786 0.0033778152 0.0031627542 0.002457489 0.0024116593 0.002209947 0.0021741893 0.002067562 0.0019198557
13429;;;0;1736 6235 7318 5474 10909 1922 11163 7655 11157 11193 4194 2386 7868 9572 5130 11240 6529 3288 6874 7961 4617 10073 2715 10411 6669;0.17879632 0.16633111 0.11378651 0.07758372 0.05145708 0.03981067 0.036984645 0.028211761 0.02737824 0.022602316 0.018434344 0.014971717 0.014584402 0.012226734 0.012056287 0.0109408265 0.0065991012 0.00636478 0.005807049 0.0055340677 0.0054464126 0.0051823203 0.005124699 0.0041819843 0.003967068
15914;;;0;9647 146 2474 9190 10247 10385 6788 8424 4609 7536 8208 4871 5335 6925 9636 8673 963 4238 9028 10315 53 2570 544 3177 10684;0.06998946 0.05409012 0.053056158 0.05221464 0.05112031 0.048954498 0.045614894 0.04489358 0.0334399 0.030297028 0.028724896 0.024922784 0.024061074 0.018713985 0.018033892 0.014054875 0.0116947545 0.011529883 0.008910857 0.0085629225 0.008377961 0.007875451 0.0077234576 0.0076430193 0.0074400147
16550;;;0;10113 6079 254 1387 3294 1180 9072 6331 581 3361 6491 3738 6962 9024 10474 540 4638 10223 3275 6643 8639 10317 7760 4492 6310;0.13801847 0.09879373 0.09598884 0.063940614 0.044019792 0.03589563 0.03124809 0.028225573 0.027823733 0.026008807 0.02587758 0.025251726 0.025013044 0.020261208 0.017016362 0.016169392 0.016112974 0.0144208735 0.011149105 0.01048305 0.009294272 0.008853833 0.008334513 0.007882838 0.0074262824
18511;;;0;7540 812 1718 8885 1195 11090 10510 8287 3278 9107 1912 6707 3599 10097 11140 9353 9714 7199 6836 10899 7054 1753 3438 3747 5120;0.59320325 0.050702915 0.020003425 0.017053531 0.014226817 0.012969217 0.0115919 0.00999406 0.009653358 0.009634939 0.00952037 0.00947969 0.009478818 0.008998923 0.0084942505 0.0077836155 0.00743764 0.0071083577 0.0059164837 0.005864012 0.0051909974 0.0051873033 0.005041763 0.0046432856 0.0046194326
