observation_id;lon;lat;target_species_id;predictions;probas
642;;;0;10317 8818 4499 11140 540 4397 9465 3722 9376 1086 8746 10073 7817 2211 7121 7739 9341 3067 8431 10600 4854 890 6999 423 96;0.114935264 0.09916584 0.079177365 0.06250516 0.05729523 0.049772583 0.033654038 0.032970708 0.03150014 0.029424997 0.022767449 0.022447882 0.019906033 0.019566698 0.017305335 0.015690813 0.013699482 0.012814757 0.012702027 0.012228385 0.009719509 0.009625141 0.009537587 0.00849784 0.0079317335
1792;;;0;7588 708 4228 8340 9555 10904 5662 9671 1254 7906 2492 7493 10534 1066 634 5301 5543 838 5483 462 8149 6067 3677 262 3987;0.119481176 0.08595298 0.06623057 0.057122663 0.03975492 0.034647398 0.033544686 0.025656715 0.023689073 0.023001635 0.022426331 0.018114273 0.017759288 0.017691096 0.017261958 0.017147383 0.011812827 0.010404874 0.009627088 0.009333194 0.008866064 0.0088547375 0.008847101 0.0086186165 0.007140964
3256;;;0;7621 2516 5068 1162 8992 5196 4109 2630 8743 10180 6497 9256 8397 2184 7918 1678 11012 7471 4157 6232 9040 6424 5055 4997 6407;0.37482673 0.07174658 0.061878417 0.04329354 0.038653474 0.021753307 0.02053307 0.020278333 0.01796738 0.016016435 0.014613682 0.013254935 0.011267088 0.010940652 0.010604443 0.009543885 0.00927554 0.009038156 0.007926296 0.0068291523 0.00656921 0.0064820326 0.005994108 0.0058040456 0.004937752
3855;;;0;6497 9040 4686 10155 7471 11012 6407 2786 1162 6424 4590 10404 4256 11241 10648 4217 5055 7621 8992 10422 10828 3211 4551 3663 10077;0.28229362 0.12856455 0.042349637 0.03968539 0.033182766 0.029789679 0.02548525 0.022831827 0.021428475 0.021305023 0.02097899 0.020629926 0.017711325 0.015375139 0.014974823 0.011284941 0.0106202895 0.010407503 0.009855392 0.009572887 0.009555587 0.009424435 0.007465893 0.007132652 0.0068525258
4889;;;0;10600 10255 53 5189 6962 10223 7760 2025 7978 6079 10940 4638 651 8428 1539 6999 7706 254 9024 10317 6989 6331 540 843 963;0.22998016 0.096457064 0.03298061 0.031695727 0.03167609 0.024833657 0.023508139 0.022865012 0.022655865 0.021644447 0.021382716 0.019585516 0.01646597 0.016126258 0.015730506 0.014524 0.0143226925 0.014169835 0.012093927 0.011992672 0.011535987 0.008997698 0.00891232 0.007926741 0.0073429863
5884;;;0;10600 5071 8151 661 6989 963 6331 10255 3067 5189 10247 1539 1888 4498 2474 10223 6962 1085 540 10317 254 2025 7817 981 9647;0.096044935 0.09262945 0.05985639 0.050708313 0.045527462 0.045491513 0.04136005 0.0375268 0.03686271 0.034491405 0.027387746 0.02654344 0.018798115 0.014296228 0.013852354 0.013698356 0.0132614225 0.013055344 0.012999284 0.011150054 0.010727456 0.010270618 0.009955482 0.00844421 0.0077478094
6955;;;0;7706 2961 9714 10073 8746 5412 9636 6226 9873 8542 146 694 1254 7555 7536 3722 8208 2386 9442 1705 3125 11013 10909 51 9452;0.11909453 0.046568796 0.043948665 0.02987107 0.027852148 0.026815403 0.025427531 0.023594806 0.019132327 0.01770735 0.017001607 0.01362782 0.013519175 0.013267079 0.012901859 0.011979474 0.0115721915 0.011482103 0.0112628965 0.010787198 0.010754847 0.009848161 0.009665862 0.009532237 0.009511688
8956;;;0;254 581 6310 1964 2885 8439 9707 4492 7760 540 478 9072 11195 340 4638 7122 958 3275 2922 2847 8639 2262 10024 6491 10223;0.06371668 0.043908298 0.041850697 0.036040477 0.03052077 0.025359614 0.025131483 0.024665192 0.024128482 0.02412226 0.023401912 0.02285094 0.022177309 0.018989103 0.018759301 0.018746339 0.01580557 0.015664594 0.0147483125 0.013569132 0.013520084 0.012037051 0.011921609 0.011597321 0.010772525
9037;;;0;6915 1051 5398 11140 11195 10899 4499 10073 433 3123 540 2101 8818 7121 4397 4174 9465 8431 6643 423 9376 9816 10927 5739 2885;0.0761376 0.06753163 0.061766073 0.059177306 0.054157965 0.051383276 0.038514044 0.03687439 0.036137838 0.0297505 0.029399958 0.027987517 0.024345346 0.023145879 0.020020556 0.01973412 0.01637316 0.016318068 0.0156315 0.015426828 0.015318816 0.013744511 0.010836852 0.010696691 0.010344544
9537;;;0;9647 2474 146 5542 53 6788 9190 7862 8573 8208 4238 6685 8424 6689 10367 1276 9858 5335 8807 5022 10315 6925 963 5412 10427;0.07369489 0.05490281 0.048044875 0.026692832 0.024973046 0.023752159 0.021597875 0.021472007 0.0207568 0.02010848 0.017197626 0.017118959 0.016521566 0.015566855 0.014844949 0.014138633 0.014071423 0.013231786 0.011870927 0.011350311 0.010993381 0.010598785 0.010510182 0.010446735 0.010313177
