observation_id;lon;lat;target_species_id;predictions;probas
642;;;0;1964 9707 2885 843 1910 254 11195 9816 6962 7760 478 3958 3177 540 10223 581 10073 791 2025 9669 4483 9072 8807 963 7999;0.95083296 0.9300709 0.91096795 0.8957603 0.8941904 0.88364285 0.8566826 0.84064555 0.8294283 0.82877403 0.81485516 0.7778132 0.754164 0.7438775 0.7413845 0.7405783 0.74003017 0.737708 0.73716277 0.73645747 0.7340487 0.7297152 0.72639984 0.71384096 0.7062926
1792;;;0;634 7588 7006 9555 262 3419 1254 7571 5301 1066 6968 6611 5483 6603 708 8316 10904 6067 838 351 2492 8340 1092 3744 1626;0.98605746 0.9855487 0.9806661 0.97860765 0.976705 0.9690727 0.9650424 0.9596677 0.9572013 0.9570943 0.9488997 0.9488238 0.9467697 0.9462917 0.93639696 0.93255603 0.9193508 0.90661925 0.9040435 0.8934258 0.892479 0.87935096 0.8765212 0.86403286 0.8605444
3256;;;0;10600 11116 10255 4842 4109 96 8477 7621 8397 2630 3334 7883 5055 2587 2709 6755 1678 8428 4207 10648 6748 10155 4590 6079 901;0.95995545 0.9407893 0.9192212 0.8888574 0.8867288 0.8615669 0.8534602 0.8488522 0.8158958 0.7949735 0.7927649 0.79127353 0.77311367 0.75990915 0.741978 0.7408029 0.72903174 0.7273231 0.72609806 0.72334516 0.69175106 0.6913006 0.66676533 0.65894663 0.65349466
3855;;;0;3211 6407 9256 6805 2184 4109 6053 4 6424 10077 6497 10828 6090 7471 10404 2630 10155 5055 2786 8992 4551 4590 5602 2587 11241;0.9863908 0.98587036 0.98520064 0.97985613 0.9779645 0.9772341 0.97527945 0.9742129 0.9725646 0.97231084 0.9721834 0.97194463 0.969173 0.96841216 0.962744 0.9617463 0.96018374 0.9496825 0.9480334 0.9438029 0.9426625 0.9406454 0.93816364 0.934493 0.92548645
4889;;;0;10255 10600 7978 651 6999 5189 1539 10223 53 6962 6079 10317 2025 9341 7817 8428 10940 6989 7613 7760 5900 5386 9024 6331 2961;0.99315345 0.9925678 0.9656686 0.9517384 0.9474881 0.9473884 0.92934704 0.9134431 0.91059643 0.8920609 0.87307066 0.8416103 0.8152432 0.79562145 0.78232497 0.7752317 0.7750171 0.75326484 0.7288716 0.72382826 0.6983624 0.67433935 0.67206436 0.66930157 0.6611013
5884;;;0;6962 843 2025 1964 10223 10600 7760 4483 963 254 7999 53 1910 9707 2885 540 7807 9816 8151 9669 6331 11195 5115 7957 10073;0.95360404 0.9451908 0.9280924 0.9166722 0.91554004 0.89876586 0.8980505 0.861682 0.8578437 0.8482711 0.8433256 0.82451206 0.8241149 0.8197452 0.805779 0.79779845 0.79252666 0.77680767 0.7758363 0.77109236 0.77017057 0.768729 0.76147276 0.7582598 0.7557955
6955;;;0;10522 8412 4924 1162 7053 1028 1254 6321 148 9480 2514 9442 1404 5451 9957 10281 2665 7241 115 6340 2373 8067 6175 11253 9452;0.99438864 0.99412894 0.99232227 0.9916598 0.9908886 0.98812675 0.98643064 0.9821889 0.9795513 0.9781432 0.978019 0.9747335 0.97349924 0.9716788 0.96969575 0.9678537 0.96766806 0.9661791 0.9649596 0.9634512 0.96146375 0.9574551 0.9560479 0.95604 0.9541117
8956;;;0;10600 963 6962 2025 5189 843 4483 7807 7957 7760 53 10223 8428 1964 7999 6331 8151 5900 651 6989 1889 791 1539 5115 9669;0.99146783 0.9825075 0.980292 0.9773882 0.9593873 0.95825696 0.9560324 0.9512176 0.94841444 0.94624335 0.9417737 0.93768364 0.9374951 0.92202497 0.92006755 0.8754972 0.8579336 0.8525482 0.84675187 0.84520125 0.84074086 0.83185506 0.8300945 0.795881 0.79468864
9037;;;0;5739 433 11195 9376 1951 6643 11140 5398 5149 10927 4397 10024 1858 3123 4628 8431 9207 423 8858 540 9069 6900 5689 2891 9465;0.876391 0.87297255 0.8662897 0.8481505 0.8452618 0.8187677 0.81801087 0.81349266 0.8023246 0.80162793 0.8000618 0.7935458 0.7678077 0.75124234 0.7406309 0.7206247 0.7186542 0.7154239 0.71405756 0.7130706 0.6881744 0.6869449 0.6791241 0.67670447 0.6741151
9537;;;0;963 53 5542 544 4238 2398 2142 10247 8807 5551 9647 9669 7640 3792 1677 2474 10896 1986 5335 2025 8275 9190 6461 843 4609;0.99617356 0.9957073 0.9887678 0.9821885 0.9802403 0.9766282 0.97349024 0.973463 0.9707351 0.9706736 0.9702544 0.96649384 0.9614792 0.9612454 0.95768696 0.95766664 0.9565571 0.9551194 0.9533106 0.9532485 0.9518567 0.94781595 0.94096774 0.94095826 0.94072735
