lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
10.03355,57.12081,2019,10.0,707.0,CONTINENTAL,Denmark,642,6962 963 8807 791 8917 7971 5114 7760 8208
7.333,46.22997,2019,,10.0,ALPINE,Switzerland,1792,6759 3014 392 6689 462 10953 3451 2194 1254 6603 3744 262 4721 8751 1705 6499 819 8806 5146 7706 1539 890 6689 2318 6509 2019 12 2146
1.843658,42.58006,2018,0.0,-inf,ALPINE,France,3256,8743 790 9170 959 5055 6755
11.72009,46.26149,2021,10.0,35.0,ALPINE,Italy,3855,10538 11168 7652 6199 4 2799 2650 463 392 8806 6497 8476 5561 8679 4640 4434
9.36187,55.90245,2017,10.0,79.0,CONTINENTAL,Denmark,4889,10255 10600 8428 53 651 6331 4609 5189 9341
10.01001,57.12295,2019,10.0,707.0,CONTINENTAL,Denmark,5884,7755 963 8151 1424 9669 1888 10047 10600 6962 8807 10684 10317 1539 6331 4483 10073 8208 661 2025 843 7957 5114 9892 6183
13.75019,42.04737,2017,20.0,10.0,MEDITERRANEAN,Italy,6955,4398 535 10899 2355 7926 9795 4901 9146 6217 11253 10450 7053 8301 4884 7570 8412 7241 4924 3358 3429 7748 10986 2957 1162 3977 1051 9555 8420 9480 783 10325 9442 8159 2373 5557 5185 8746 10231 1028 11140 10281 9957 7907 2891 6340 8580 3803 9787 6321 5543 351 10953 6175 10382 7571 2369 1015 1254 10811 9158 8660 148 10522 8542 6374 2019 8290
9.62643,56.86452,2017,10.0,707.0,CONTINENTAL,Denmark,8956,11195 7755 7957 3885 8151 5114 10600 3958 7999 1472 7807 6962 9647 7942 791 1424 1086
6.199927,52.10887,2020,3.0,4.0,ATLANTIC,Netherlands,9037,7612 3583 1611
5.6912,46.33293,2017,1.0,,CONTINENTAL,France,9537,249 6788 10315 1276 3177 5542 9771 10896 9963 6827 7040 544 9647 4238 694 10247 6689 9636 10367 11120 10664 6606 2474 146 4609 1746 164 10385 8208 8858 8424
9.41026,55.57042,2017,10.0,79.0,CONTINENTAL,Denmark,11594,9072 3738 958 3275 11195 4499 593 11140 540 1086 9707 5737 8639 9816 4638 4492 10116 7880 9005 10024 9465 7121 4397 2922 254 5771 8747 8124 6310 300 7207 1455 129 6950 9024 8760 8818 8439 4854 1544 3722 1964 249 340 7739 9376 7566
6.151231,43.08357,2018,10.0,50.0,MEDITERRANEAN,France,11849,8601 8391 6491 9119 2643 11028 1519 11193 9458
6.497538,52.83167,2017,3.0,4.0,ATLANTIC,Netherlands,12019,540 6643 9580 6551 6915 11195 254 9816
6.499299,52.834413,2017,3.0,4.0,ATLANTIC,Netherlands,12436,6643 10763 540 10145 2211
9.15586,56.65009,2018,10.0,79.0,CONTINENTAL,Denmark,12705,4499 2101 3123 10112 8818 10940 4397 8431
10.11429,47.35235,2017,50.0,25.0,ALPINE,Germany,12842,3358 1226 1134 11242 2774 10427 10231 8714 7742 9076 10823 10828 5895 460 6498 167 8743 8409 4640 6407 2184 423 96 6225 8746 3451 9427 6861 4112 11012 5602 408 5068 2799 4267 9789 1964 4105 7552 1162 6405 6497 4748 7471 8806
