lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,geometry,in_polygon
1.843658,42.58006,2018,0.0,-inf,ALPINE,France,3256,POINT (1.843658 42.58006),True
6.151231,43.08357,2018,10.0,50.0,MEDITERRANEAN,France,11849,POINT (6.151231 43.08357),True
6.153073,43.10858,2018,10.0,-inf,MEDITERRANEAN,France,18511,POINT (6.153073 43.10858),True
6.153196,43.10723,2018,10.0,30.0,MEDITERRANEAN,France,18734,POINT (6.153196 43.10723),True
3.036461,42.94377,2020,10.0,20.0,MEDITERRANEAN,France,26098,POINT (3.036461 42.94377),True
3.564021,43.85329,2021,10.0,4.0,MEDITERRANEAN,France,34778,POINT (3.564021 43.85329),True
3.862133,43.49394,2021,5.0,25.0,MEDITERRANEAN,France,41369,POINT (3.862133 43.49394),True
6.555504,43.2644,2021,4.0,16.0,MEDITERRANEAN,France,49000,POINT (6.555504 43.2644),True
3.523861,43.70053,2021,5.0,250.0,MEDITERRANEAN,France,51795,POINT (3.523861 43.70053),True
3.366393,43.71289,2021,5.0,250.0,MEDITERRANEAN,France,52364,POINT (3.366393 43.71289),True
3.315015,44.10299,2021,5.0,250.0,MEDITERRANEAN,France,67733,POINT (3.315015 44.10299),True
7.60251,43.9746,2019,10.0,-inf,ALPINE,Italy,69099,POINT (7.60251 43.9746),True
7.010398,43.59825,2018,0.0,100.0,MEDITERRANEAN,France,70350,POINT (7.010398 43.59825),True
3.02326,42.94815,2018,10.0,50.0,MEDITERRANEAN,France,73272,POINT (3.02326 42.94815),True
6.215064,43.12536,2021,3.0,300.0,MEDITERRANEAN,France,74414,POINT (6.215064 43.12536),True
4.091921,43.62572,2020,3.0,4.0,MEDITERRANEAN,France,76891,POINT (4.091921 43.62572),True
6.011999,43.227943,2020,4.0,200.0,MEDITERRANEAN,France,80467,POINT (6.011999 43.227943),True
6.126141,43.12489,2018,10.0,10.0,MEDITERRANEAN,France,80514,POINT (6.126141 43.12489),True
6.244697,43.80077,2017,10.0,100.0,MEDITERRANEAN,France,85744,POINT (6.244697 43.80077),True
3.849026,43.55054,2020,4.0,200.0,MEDITERRANEAN,France,88358,POINT (3.849026 43.55054),True
3.050687,42.899125,2018,10.0,16.0,MEDITERRANEAN,France,88807,POINT (3.050687 42.899125),True
6.23939,43.11472,2021,10.0,50.0,MEDITERRANEAN,France,91065,POINT (6.23939 43.11472),True
4.55233,44.2671,2020,10.0,400.0,MEDITERRANEAN,France,92621,POINT (4.55233 44.2671),True
4.08209,43.61768,2020,11.0,16.0,MEDITERRANEAN,France,93286,POINT (4.08209 43.61768),True
6.178714,43.10613,2018,0.0,50.0,MEDITERRANEAN,France,94281,POINT (6.178714 43.10613),True
3.392129,44.147416,2021,6.0,250.0,MEDITERRANEAN,France,95767,POINT (3.392129 44.147416),True
2.07086,42.76739,2019,1.0,,MEDITERRANEAN,France,97519,POINT (2.07086 42.76739),True
6.23303,43.11349,2021,10.0,60.0,MEDITERRANEAN,France,98717,POINT (6.23303 43.11349),True
4.091352,43.62191,2020,4.0,25.0,MEDITERRANEAN,France,100802,POINT (4.091352 43.62191),True
1.84557,42.579992,2018,0.0,-inf,ALPINE,France,102099,POINT (1.84557 42.579992),True
6.640352,43.176571,2019,10.0,4.0,MEDITERRANEAN,France,105527,POINT (6.640352 43.176571),True
3.832822,43.535374,2021,5.0,250.0,MEDITERRANEAN,France,105876,POINT (3.832822 43.535374),True
6.23437,43.115,2020,10.0,200.0,MEDITERRANEAN,France,107852,POINT (6.23437 43.115),True
6.621841,43.160771,2019,10.0,-inf,MEDITERRANEAN,France,109639,POINT (6.621841 43.160771),True
6.152535,43.10818,2018,0.0,100.0,MEDITERRANEAN,France,116765,POINT (6.152535 43.10818),True
3.459712,43.73084,2021,5.0,250.0,MEDITERRANEAN,France,120776,POINT (3.459712 43.73084),True
6.193274,43.117032,2021,5.0,16.0,MEDITERRANEAN,France,121606,POINT (6.193274 43.117032),True
