Unnamed: 0,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,lon,lat,subset
71,2019,0.0,250.0,MEDITERRANEAN,France,11157.0,3014,POINT (4.160367 44.311934),True,4.160367,44.311934,val
131,2021,5.0,4.0,MEDITERRANEAN,France,2761.0,6811,POINT (2.852457 43.041303),True,2.852457,43.041303,val
308,2020,10.0,10.0,MEDITERRANEAN,France,3958.0,14533,POINT (6.54386 43.1932),True,6.54386,43.1932,val
324,2018,1.0,,MEDITERRANEAN,France,476.0,14930,POINT (5.21853 43.78978),True,5.21853,43.78978,val
387,2018,10.0,16.0,MEDITERRANEAN,France,8721.0,17247,POINT (3.017092 42.831557),True,3.017092,42.831557,val
559,2017,0.0,15.0,MEDITERRANEAN,France,3803.0,31247,POINT (5.028378 43.342292),True,5.028378,43.342292,val
678,2018,10.0,25.0,MEDITERRANEAN,France,7526.0,37438,POINT (3.704768 43.773178),True,3.704768,43.773178,val
718,2020,5.0,16.0,MEDITERRANEAN,France,8654.0,40321,POINT (7.143969 43.694257),True,7.143969,43.694257,val
908,2020,10.0,50.0,MEDITERRANEAN,France,10347.0,51654,POINT (3.56744 43.32792),True,3.56744,43.32792,val
920,2017,1.0,,MEDITERRANEAN,France,6945.0,53760,POINT (5.61113 43.70666),True,5.61113,43.70666,val
1050,2021,10.0,300.0,MEDITERRANEAN,France,376.0,60800,POINT (6.29428 43.2822),True,6.29428,43.2822,val
1321,2020,10.0,4.0,MEDITERRANEAN,France,4477.0,76404,POINT (6.50035 43.1653),True,6.50035,43.1653,val
1383,2020,4.0,50.0,MEDITERRANEAN,France,5249.0,81635,POINT (2.732088 42.98186),True,2.732088,42.98186,val
1563,2020,3.0,200.0,MEDITERRANEAN,France,3937.0,87654,POINT (3.813889 43.632929),True,3.813889,43.632929,val
1963,2017,1.0,,MEDITERRANEAN,France,6669.0,110901,POINT (5.84477 43.06968),True,5.84477,43.06968,val
2191,2020,10.0,200.0,MEDITERRANEAN,France,9353.0,126058,POINT (6.01443 43.1196),True,6.01443,43.1196,val
2297,2021,5.0,100.0,MEDITERRANEAN,France,4530.0,130819,POINT (3.113846 43.176324),True,3.113846,43.176324,val
2518,2020,4.0,16.0,MEDITERRANEAN,France,1519.0,136368,POINT (7.143903 43.69428),True,7.143903,43.69428,val
2640,2017,0.0,30.0,MEDITERRANEAN,France,129.0,143895,POINT (5.116712 43.51155),True,5.116712,43.51155,val
2686,2017,0.0,25.0,CONTINENTAL,France,7122.0,145978,POINT (3.198683 44.628079),True,3.198683,44.628079,val
2817,2019,10.0,-inf,MEDITERRANEAN,France,11023.0,153474,POINT (3.202919 43.189284),True,3.202919,43.189284,val
2925,2018,0.0,-inf,MEDITERRANEAN,France,2761.0,156987,POINT (4.828807 44.039073),True,4.828807,44.039073,val
2991,2021,5.0,16.0,MEDITERRANEAN,France,8661.0,161003,POINT (4.031426 43.556243),True,4.031426,43.556243,val
3262,2021,10.0,25.0,MEDITERRANEAN,France,2539.0,178281,POINT (5.555805 43.338129),True,5.555805,43.338129,val
3635,2021,10.0,60.0,MEDITERRANEAN,France,476.0,194984,POINT (6.92827 43.47446),True,6.92827,43.47446,val
4158,2019,1.0,,MEDITERRANEAN,France,5829.0,221121,POINT (2.53358 42.62386),True,2.53358,42.62386,val
4200,2021,5.0,144.0,MEDITERRANEAN,France,6235.0,223232,POINT (2.961756 43.467035),True,2.961756,43.467035,val
4260,2020,10.0,200.0,MEDITERRANEAN,France,5737.0,231692,POINT (6.77801 43.4578),True,6.77801,43.4578,val
4352,2018,10.0,50.0,MEDITERRANEAN,France,2634.0,238053,POINT (6.125554 43.128133),True,6.125554,43.128133,val
4380,2018,1.0,,MEDITERRANEAN,France,4530.0,239176,POINT (5.12637 43.93611),True,5.12637,43.93611,val
4708,2021,5.0,250.0,CONTINENTAL,France,5071.0,261986,POINT (2.7388 43.537406),True,2.7388,43.537406,val
5136,2017,0.0,100.0,MEDITERRANEAN,France,4194.0,293166,POINT (6.120489 43.033183),True,6.120489,43.033183,val
5324,2020,16.0,50.0,MEDITERRANEAN,France,1208.0,304348,POINT (5.89861 43.28178),True,5.89861,43.28178,val
5411,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,308595,POINT (3.511277 43.324995),True,3.511277,43.324995,val
5780,2018,0.0,100.0,MEDITERRANEAN,France,9458.0,328079,POINT (5.434171 43.210561),True,5.434171,43.210561,val
6058,2017,0.0,50.0,MEDITERRANEAN,France,8583.0,343687,POINT (5.601442 43.240084),True,5.601442,43.240084,val
6085,2019,10.0,30.0,MEDITERRANEAN,France,4349.0,343882,POINT (6.125835 43.120383),True,6.125835,43.120383,val
6531,2017,0.0,25.0,MEDITERRANEAN,France,1176.0,382660,POINT (3.346852 43.271979),True,3.346852,43.271979,val
6670,2020,10.0,1.0,MEDITERRANEAN,France,11132.0,393466,POINT (6.49988 43.1736),True,6.49988,43.1736,val
6861,2018,10.0,16.0,MEDITERRANEAN,France,10073.0,401823,POINT (3.033614 42.753738),True,3.033614,42.753738,val
6891,2019,10.0,20.0,MEDITERRANEAN,France,5868.0,402109,POINT (5.63822 43.6696),True,5.63822,43.6696,val
6969,2020,10.0,40.0,MEDITERRANEAN,France,5203.0,408222,POINT (3.045255 42.580449),True,3.045255,42.580449,val
7010,2021,4.0,100.0,MEDITERRANEAN,France,476.0,412142,POINT (3.176393 43.234653),True,3.176393,43.234653,val
7235,2021,5.0,-inf,MEDITERRANEAN,France,522.0,423750,POINT (7.032054 43.667636),True,7.032054,43.667636,val
7353,2017,0.0,4.0,MEDITERRANEAN,France,9528.0,430104,POINT (5.541376 43.529336),True,5.541376,43.529336,val
7374,2021,5.0,200.0,MEDITERRANEAN,France,2291.0,433298,POINT (3.808299 43.637876),True,3.808299,43.637876,val
7808,2020,10.0,50.0,MEDITERRANEAN,France,2926.0,451261,POINT (3.038182 42.768181),True,3.038182,42.768181,val
7933,2017,0.0,-inf,MEDITERRANEAN,France,3457.0,456514,POINT (3.799943 44.197469),True,3.799943,44.197469,val
8000,2017,0.0,-inf,MEDITERRANEAN,France,1085.0,458120,POINT (3.654964 44.121048),True,3.654964,44.121048,val
8062,2017,0.0,25.0,MEDITERRANEAN,France,7326.0,462838,POINT (4.841799 43.495849),True,4.841799,43.495849,val
