ids,predictions,targets,probas
0,3,3,0.9633628
1,8,8,0.99977034
2,8,8,0.9961339
3,0,0,0.99999726
4,4,6,0.9977984
5,6,6,1.0
6,1,1,0.984891
7,6,6,0.9998747
8,3,3,0.99997735
9,1,1,0.9987148
10,0,0,0.8766695
11,9,9,1.0
12,4,5,0.9651499
13,7,7,1.0
14,9,9,0.9999931
15,8,8,0.99999976
16,5,5,0.9999999
17,7,7,0.98824394
18,8,8,1.0
19,6,6,1.0
20,7,7,0.99019605
21,0,0,0.9945966
22,4,4,0.9999608
23,9,9,1.0
24,4,5,0.9999949
25,2,2,0.9999262
26,4,4,0.99651164
27,0,0,0.99963987
28,9,9,0.9999987
29,6,6,1.0
30,6,6,0.8633903
31,5,5,0.99995625
32,2,4,0.9893037
33,5,5,0.9633738
34,9,9,1.0
35,3,2,0.9945749
36,7,4,0.72936183
37,1,1,0.99994636
38,9,9,1.0
39,5,5,1.0
40,4,4,1.0
41,6,6,1.0
42,7,5,0.9293214
43,6,6,0.9999999
44,0,0,1.0
45,9,9,1.0
46,3,3,0.9977059
47,9,9,0.92434037
48,7,7,0.8417271
49,6,6,0.9999993
50,9,9,0.9993937
51,8,8,0.99977916
52,3,0,0.9990497
53,6,3,0.7371135
54,8,8,1.0
55,8,8,0.9999999
56,7,7,0.990726
57,5,7,0.99963045
58,3,4,0.99343973
59,3,6,0.99226475
60,7,7,0.9999951
61,5,3,0.99999726
62,6,6,0.9983387
63,9,3,0.8849213
64,6,6,1.0
65,2,2,0.8846351
66,1,1,0.9999391
67,2,2,1.0
68,3,3,0.67939436
69,0,7,0.7701504
70,4,2,0.99800104
71,3,6,0.99770904
72,8,8,1.0
73,8,8,1.0
74,0,0,0.5885414
75,2,2,1.0
76,0,9,0.9999999
77,3,3,0.99999964
78,3,3,0.9999995
79,8,8,0.9999963
80,8,8,1.0
81,1,1,0.9491105
82,1,1,1.0
83,7,7,0.9999356
84,2,2,0.9999989
85,7,5,0.9818315
86,2,2,0.9991387
87,9,7,0.7392629
88,8,8,0.9999397
89,9,9,0.99999595
90,0,0,0.9363846
91,5,3,0.7438936
92,8,8,1.0
93,6,6,1.0
94,4,4,0.99998343
95,6,6,0.99993503
96,6,6,0.9979235
97,0,0,0.99321705
98,0,0,0.9999999
99,7,7,0.982363
100,4,4,0.99988973
101,5,5,0.99999714
102,6,6,1.0
103,3,3,0.99999595
104,1,1,1.0
105,1,1,1.0
106,3,3,0.9974509
107,6,6,1.0
108,8,8,0.99841213
109,7,7,0.9999999
110,4,4,0.9999995
111,0,0,0.9999869
112,2,6,0.9148346
113,2,2,0.9999808
114,9,1,0.9940959
115,3,3,0.99924517
116,0,0,1.0
117,4,4,0.9999995
118,3,2,0.7901017
119,3,7,0.67532766
120,8,8,0.9831486
121,7,3,0.43245438
122,9,1,0.59861434
123,2,2,1.0
124,8,8,0.79897624
125,6,0,0.99420196
126,8,8,0.99202687
127,3,3,0.9999989
128,3,5,0.68742394
129,0,2,0.9219286
130,4,4,1.0
131,1,1,1.0
132,8,8,1.0
133,9,9,1.0
134,1,1,0.9999993
135,2,2,0.99998295
136,9,9,0.9966445
137,7,7,1.0
138,6,2,0.79857045
139,0,9,0.97857577
140,4,6,0.9814046
141,5,5,1.0
142,6,6,0.9999982
143,3,3,0.7760833
144,8,8,0.99745136
145,7,7,0.84762895
146,6,6,0.99997413
147,6,2,0.9999887
148,5,5,0.97118336
149,2,2,0.9999995
150,1,8,0.94726247
151,9,9,0.9999324
152,6,6,0.9974431
153,0,0,1.0
154,0,0,0.9998859
155,5,5,0.99986374
156,2,2,0.9998511
157,9,9,1.0
158,3,5,0.99960583
159,4,4,1.0
160,0,2,0.99762124
161,1,1,1.0
162,5,6,0.9999573
163,6,6,1.0
164,2,8,0.80377597
165,2,4,0.8241686
166,8,8,1.0
167,4,4,0.9999994
168,7,5,0.5557754
169,0,0,0.9999999
170,9,9,1.0
171,0,9,0.94239485
172,9,9,0.68906635
173,8,8,0.99994373
174,9,9,1.0
175,9,9,1.0
176,3,3,0.81675905
177,7,7,0.9999999
178,5,5,0.8555043
179,0,0,0.96929127
180,0,0,0.9992581
181,5,5,0.9998877
182,2,2,1.0
183,2,2,0.9994305
184,0,3,0.9959059
185,8,8,1.0
186,2,6,0.9744008
187,3,3,0.77209944
188,3,4,0.9999895
189,8,0,0.99999774
190,5,5,0.9558948
191,8,8,0.9999459
192,0,0,0.9999982
193,1,1,1.0
194,7,7,1.0
195,4,2,0.5251808
196,8,8,1.0
197,8,8,0.78640926
198,7,7,0.9999056
199,5,8,0.43574998
200,5,5,0.9979248
201,0,1,0.55043316
202,8,8,0.9998807
203,7,7,0.99999964
204,1,1,0.9999982
205,3,3,0.99998796
206,0,0,0.999992
207,5,5,0.99990284
208,7,7,0.9999989
209,9,9,0.9955556
210,7,7,0.93384737
211,8,4,0.9930743
212,5,5,0.9998041
213,9,9,0.55916315
214,8,8,0.99749833
215,0,0,0.9941052
216,7,7,0.8043281
217,9,9,1.0
218,3,8,0.564931
219,2,2,0.9999862
220,7,7,0.99997365
221,7,6,0.99066204
222,9,9,1.0
223,4,4,0.9999926
224,4,3,0.97466475
225,9,9,0.99995303
226,3,6,0.94679964
227,4,4,0.8411532
228,7,7,0.99687153
229,5,6,0.9480612
230,5,5,0.99979883
231,1,1,1.0
232,5,5,0.99724567
233,2,8,0.43219614
234,8,8,1.0
235,0,0,1.0
236,4,4,1.0
237,9,0,0.50286245
238,0,5,0.51213515
239,5,5,0.9999716
240,1,1,1.0
241,1,1,1.0
242,1,8,0.89526445
243,9,9,0.99310184
244,0,0,1.0
245,6,3,0.80867827
246,1,1,0.99999416
247,8,9,0.99984324
248,2,2,1.0
249,0,2,0.9389225
250,5,5,0.97668594
251,3,3,1.0
252,9,9,1.0
253,9,9,0.9999417
254,2,4,0.95646954
255,4,0,0.6395666
256,3,3,0.99974316
257,0,0,1.0
258,8,0,0.9979526
259,9,9,0.99945384
260,6,8,0.62562835
261,1,1,0.9999882
262,0,5,0.9968503
263,3,7,0.70166725
264,8,0,0.9998958
265,8,8,0.9999999
266,9,2,0.7998124
267,4,4,0.9999999
268,7,7,1.0
269,0,0,0.93798983
270,2,2,0.96647984
271,3,3,0.99947613
272,6,6,1.0
273,3,3,0.98982364
274,8,8,1.0
275,2,5,0.8561261
276,0,0,0.9999999
277,3,3,0.9163568
278,7,4,0.8598945
279,7,3,0.87047714
280,9,9,0.9472122
281,8,0,0.80140615
282,6,6,0.9984048
283,1,1,1.0
284,9,0,0.9963672
285,9,9,1.0
286,1,1,0.99999726
287,8,0,0.9992588
288,7,7,0.9775834
289,9,9,1.0
290,1,1,1.0
291,2,2,1.0
292,6,6,1.0
293,9,9,0.9998085
294,3,3,1.0
295,2,4,0.9995048
296,6,6,1.0
297,0,0,1.0
298,0,0,0.99997807
299,6,6,1.0
300,6,6,1.0
301,6,6,1.0
302,5,3,0.999574
303,8,2,0.97526646
304,6,6,0.999468
305,1,1,0.9999982
306,8,8,0.999406
307,2,2,0.9999994
308,9,1,0.9810548
309,4,6,0.99995506
310,8,8,0.99999356
311,6,6,1.0
312,0,8,0.9999931
313,6,0,0.84468275
314,3,4,0.6942492
