ids,predictions,targets,probas
0,5,3,0.97819406
1,8,8,0.9944107
2,1,8,0.99806637
3,0,0,0.9799202
4,6,6,0.7342198
5,6,6,0.9995633
6,1,1,0.9804428
7,2,6,0.71344256
8,4,3,0.4388952
9,1,1,1.0
10,8,0,0.9995473
11,9,9,0.9998785
12,6,5,0.7112666
13,7,7,0.9999844
14,9,9,1.0
15,8,8,0.7651079
16,5,5,0.90359217
17,7,7,0.99989116
18,8,8,0.9999901
19,6,6,0.9997546
20,7,7,0.9948496
21,0,0,0.70689476
22,0,4,0.999796
23,9,9,0.9999969
24,4,5,0.9999924
25,4,2,0.97303885
26,4,4,0.9978695
27,4,0,0.9686849
28,9,9,0.9999931
29,6,6,0.9998772
30,3,6,0.88252795
31,5,5,0.9977539
32,8,4,0.988998
33,4,5,0.9330234
34,9,9,0.9999683
35,2,2,0.643882
36,4,4,0.99562114
37,1,1,0.9999999
38,9,9,0.99989796
39,8,5,0.63531154
40,0,4,0.9966097
41,6,6,0.98259765
42,5,5,0.99985313
43,6,6,0.6234147
44,1,0,0.46146303
45,9,9,0.85850865
46,3,3,0.94883835
47,8,9,0.61311066
48,4,7,0.99975175
49,6,6,0.99851817
50,9,9,0.7609299
51,8,8,0.9996456
52,0,0,0.9808381
53,6,3,0.99933237
54,8,8,1.0
55,8,8,1.0
56,7,7,0.99978286
57,8,7,0.75854534
58,5,4,0.4815465
59,3,6,0.87652856
60,7,7,0.99999845
61,5,3,0.9962262
62,1,6,0.9998574
63,5,3,0.77454764
64,6,6,0.75135136
65,2,2,0.9892251
66,1,1,0.9743435
67,3,2,0.8124954
68,3,3,0.7084932
69,0,7,0.6174012
70,6,2,0.6917089
71,6,6,0.61836344
72,8,8,0.99999917
73,8,8,1.0
74,9,0,0.98875904
75,2,2,0.9962876
76,0,9,0.9999924
77,3,3,0.89810175
78,3,3,0.9570823
79,8,8,0.99966073
80,8,8,0.9998109
81,1,1,0.99276626
82,1,1,1.0
83,7,7,0.9935102
84,3,2,0.62180966
85,7,5,0.99965215
86,4,2,0.9319227
87,5,7,0.6202156
88,8,8,0.99999964
89,9,9,0.99964964
90,0,0,0.99874616
91,4,3,0.9966365
92,8,8,0.99999964
93,6,6,0.58253354
94,4,4,0.9536036
95,6,6,0.839379
96,6,6,0.9878278
97,0,0,0.9807463
98,0,0,0.9998987
99,7,7,0.9992731
100,4,4,0.45755163
101,6,5,0.6087009
102,6,6,0.9999995
103,6,3,0.97943044
104,1,1,1.0
105,1,1,0.9993837
106,0,3,0.9995919
107,6,6,0.9999994
108,0,8,0.9899739
109,7,7,0.65957516
110,4,4,0.4468184
111,0,0,0.99999034
112,2,6,0.79449093
113,6,2,0.9766982
114,9,1,0.9999913
115,4,3,0.51306593
116,0,0,0.99999905
117,7,4,0.4331074
118,3,2,0.9910858
119,5,7,0.7824998
120,8,8,0.7953508
121,7,3,0.98663586
122,1,1,0.9947351
123,2,2,0.9528121
124,8,8,0.99922574
125,2,0,0.8918824
126,0,8,0.757014
127,3,3,0.9998921
128,3,5,0.8221321
129,2,2,0.9997266
130,2,4,0.9935215
131,1,1,1.0
132,8,8,0.99996495
133,9,9,1.0
134,1,1,0.9991091
135,5,2,0.5219999
136,9,9,0.7696925
137,7,7,0.9997683
138,2,2,0.9098612
139,8,9,0.9977683
140,6,6,0.9989384
141,5,5,0.99991345
142,3,6,0.8667804
143,5,3,0.88874865
144,8,8,1.0
145,3,7,0.9999275
146,6,6,0.99999964
147,5,2,0.97780627
148,7,5,0.8442815
149,2,2,0.99990714
150,8,8,0.9291104
151,9,9,1.0
152,6,6,0.9996562
153,0,0,0.9999608
154,0,0,0.99980134
155,5,5,0.9993389
156,6,2,0.9239087
157,9,9,0.9996062
158,3,5,0.74015766
159,4,4,0.99943453
160,2,2,0.9999523
161,1,1,0.9918658
162,9,6,0.45211038
163,6,6,0.99960274
164,0,8,0.8252632
165,2,4,0.7260733
166,8,8,0.99982125
167,6,4,0.9961236
168,9,5,0.89941895
169,0,0,0.95287323
170,9,9,0.9321474
