observation_id;latitude;longitude;species_id;subset
20000173;33.19766;-116.18068;4911;train
20000175;34.037968;-118.876755;4912;train
20000176;27.62074;-97.22269;4913;train
20000177;29.155582;-95.65393;4914;train
20000179;36.60574;-121.95951;4915;train
20000180;32.684006;-80.344696;4916;train
20000182;43.889668;-73.00925;2950;train
20000183;32.279472;-111.02615;4917;train
20000185;31.935776;-108.94157;4918;train
20000186;31.885363;-86.03364;4919;train
20000187;32.330055;-111.09329;4920;train
20000188;25.971958;-80.13092;4921;train
20000189;32.725914;-116.94504;4922;train
20000190;33.661034;-117.84243;4923;train
20000192;28.05945;-82.41805;4924;train
20000195;35.88652;-84.19828;4925;train
20000198;34.135204;-118.16702;2329;train
20000199;32.729595;-116.93884;4927;train
20000200;32.455822;-106.7543;4928;train
20000201;32.893623;-105.91104;4929;train
20000202;37.945297;-122.60021;4930;train
20000203;28.704527;-81.67726;4931;train
20000204;30.416836;-98.04546;2524;train
20000205;41.05798;-81.54413;4932;train
20000206;38.965546;-77.15522;4933;train
20000208;33.62828;-100.82579;4934;train
20000209;35.200726;-111.56699;4935;train
20000210;36.968193;-122.01914;4382;train
20000211;33.789425;-84.37379;2992;train
20000212;46.8672;-96.44964;4936;train
20000213;37.005836;-122.08421;4937;train
20000214;27.586596;-97.44312;4938;train
20000215;30.2821;-98.0763;4939;train
20000216;36.949238;-122.064354;4940;train
20000217;36.99167;-122.08735;4941;train
20000218;44.458824;-93.14561;4942;train
20000220;37.56169;-89.441055;4944;train
20000221;29.890327;-97.93917;4945;train
20000222;39.263607;-76.584236;4946;train
20000223;30.15492;-97.84017;4947;train
20000224;30.452202;-97.68069;4948;train
20000225;34.8269;-86.51159;71;train
20000226;35.68621;-118.28993;4949;train
20000227;37.478752;-122.217224;4950;train
20000228;34.73317;-118.39758;4313;train
20000229;35.46712;-97.45448;3495;train
20000230;37.740032;-122.44196;71;train
20000232;38.725403;-77.388695;4952;train
20000233;40.69972;-73.99041;720;train
20000234;38.014828;-122.512405;835;train
20000235;32.674862;-117.239685;3072;train
20000236;30.392809;-84.21923;2537;train
20000237;42.249805;-71.15577;1077;train
20000238;42.275646;-71.290436;4953;train
20000239;30.104616;-97.319595;129;train
20000240;27.713474;-97.32515;4954;train
20000241;37.806652;-122.17343;4955;train
20000242;28.07702;-82.53315;4956;train
20000243;33.189365;-96.78351;4957;train
20000244;41.16779;-73.9905;753;train
20000245;29.631645;-99.18325;4958;train
20000246;41.8009;-72.28809;2200;train
20000247;38.302864;-122.281685;979;train
20000248;34.30375;-119.25516;4959;train
20000250;42.17775;-122.71852;4961;train
