lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId
9.67188,56.18192,train,2020,10.0,79.0,CONTINENTAL,Denmark,6310.0,1167600
18.689813,42.596633,test,2018,0.0,25.0,MEDITERRANEAN,Montenegro,11140.0,866975
5.40524,48.17742,test,2017,1.0,,CONTINENTAL,France,6118.0,594792
9.72743,56.22337,test,2019,10.0,79.0,CONTINENTAL,Denmark,2885.0,3024091
10.05775,57.52982,test,2019,10.0,79.0,CONTINENTAL,Denmark,9816.0,1456619
9.69361,56.23272,train,2017,10.0,707.0,CONTINENTAL,Denmark,7706.0,3367757
10.0941,57.40793,test,2020,10.0,79.0,CONTINENTAL,Denmark,9816.0,1118016
9.36883,57.14222,test,2017,10.0,79.0,CONTINENTAL,Denmark,2885.0,254385
9.56062,56.50672,test,2018,10.0,79.0,CONTINENTAL,Denmark,3275.0,3148638
9.80566,56.00889,train,2018,10.0,707.0,CONTINENTAL,Denmark,791.0,2845662
6.384761,52.980603,test,2017,3.0,9.0,ATLANTIC,Netherlands,11140.0,210764
10.05127,55.39151,train,2019,10.0,79.0,CONTINENTAL,Denmark,7824.0,995429
9.83826,56.81085,test,2019,10.0,707.0,CONTINENTAL,Denmark,7942.0,414498
25.32627,41.41873,train,2018,0.0,25.0,CONTINENTAL,Bulgaria,10673.0,2701789
5.09914,44.1882,test,2021,10.0,50.0,MEDITERRANEAN,France,5212.0,3839038
9.41453,57.13412,test,2017,10.0,79.0,CONTINENTAL,Denmark,4854.0,1621686
2.91682,44.47387,test,2018,1.0,,CONTINENTAL,France,2885.0,1572112
3.85889,45.86838,train,2018,1.0,,CONTINENTAL,France,7666.0,2270134
5.672099,43.692514,test,2018,0.0,70.0,MEDITERRANEAN,France,9936.0,2032773
9.56351,56.55007,test,2017,10.0,79.0,CONTINENTAL,Denmark,9245.0,630022
1.27293,43.7329,train,2019,1.0,,ATLANTIC,France,7555.0,529735
8.8562,55.36877,test,2019,10.0,79.0,ATLANTIC,Denmark,6962.0,2603314
9.79795,57.44707,train,2017,10.0,79.0,CONTINENTAL,Denmark,8639.0,2998598
6.493915,52.329363,test,2017,3.0,12.0,ATLANTIC,Netherlands,1715.0,1125951
16.994394,50.289631,train,2021,,25.0,CONTINENTAL,Czech Republic,96.0,3242671
12.43427,47.00571,train,2018,20.0,10.0,ALPINE,Austria,8351.0,2782791
9.69618,55.51736,test,2017,10.0,707.0,CONTINENTAL,Denmark,6962.0,2784497
5.19824,51.08484,train,2020,0.0,-inf,ATLANTIC,Belgium,8748.0,1322301
10.016336,51.507203,test,2017,5.0,6.25,CONTINENTAL,Germany,4748.0,2792364
0.03384,44.32527,train,2017,1.0,,ATLANTIC,France,6909.0,3807992
9.80441,56.00597,test,2018,10.0,79.0,CONTINENTAL,Denmark,11195.0,1462148
7.080675,53.044149,train,2017,3.0,2.8,ATLANTIC,Netherlands,8431.0,2260184
10.09997,55.88197,train,2019,10.0,79.0,CONTINENTAL,Denmark,5420.0,1147577
5.771288,52.166078,train,2017,3.0,4.0,ATLANTIC,Netherlands,5018.0,2344545
6.068431,52.251606,train,2019,5.0,100.0,ATLANTIC,Netherlands,6788.0,647138
9.39053,57.1461,train,2017,10.0,79.0,CONTINENTAL,Denmark,10600.0,604924
6.136835,52.921791,test,2019,3.0,9.0,ATLANTIC,Netherlands,10007.0,2058596
5.051433,51.793583,train,2018,3.0,2.25,ATLANTIC,Netherlands,10364.0,2316143
10.71634,56.26313,train,2019,10.0,79.0,CONTINENTAL,Denmark,3722.0,626463
6.358967,52.994385,train,2017,3.0,9.0,ATLANTIC,Netherlands,1007.0,2565894
9.67699,56.04583,test,2019,10.0,79.0,CONTINENTAL,Denmark,9600.0,2574266
4.372691,52.14922,train,2017,3.0,-inf,ATLANTIC,Netherlands,5704.0,663200
-2.98872,47.64599,train,2019,1.0,,ATLANTIC,France,6788.0,468952
9.43716,57.16496,train,2018,10.0,79.0,CONTINENTAL,Denmark,8431.0,636349
10.07891,56.61,train,2017,10.0,79.0,CONTINENTAL,Denmark,9707.0,2053708
10.00808,55.39975,test,2019,10.0,79.0,CONTINENTAL,Denmark,1545.0,894228
9.97172,57.29418,train,2017,10.0,79.0,CONTINENTAL,Denmark,7661.0,2427804
5.74638,47.21377,train,2019,1.0,,CONTINENTAL,France,9669.0,1029814
10.14376,57.49491,test,2018,10.0,79.0,CONTINENTAL,Denmark,4499.0,1797682
9.39981,57.16248,test,2018,10.0,79.0,CONTINENTAL,Denmark,8431.0,2218791
4.85323,43.368066,test,2017,0.0,16.0,MEDITERRANEAN,France,8924.0,2541256
1.43337,42.99745,train,2017,1.0,,ALPINE,France,10956.0,1167466
4.323862,52.112852,test,2020,3.0,4.0,ATLANTIC,Netherlands,10940.0,1575156
-0.85492,44.96903,test,2019,1.0,,ATLANTIC,France,5071.0,1405758
10.60071,57.74611,train,2019,10.0,79.0,CONTINENTAL,Denmark,7122.0,3907669
14.481325,48.117147,train,2019,20.0,100.0,CONTINENTAL,Austria,8858.0,2357522
9.80353,56.06819,test,2018,10.0,79.0,CONTINENTAL,Denmark,4492.0,39890
10.23232,56.83979,test,2017,10.0,707.0,CONTINENTAL,Denmark,7052.0,2097350
2.83261,43.46736,train,2017,1.0,,MEDITERRANEAN,France,8947.0,2171151
9.9136,56.79034,test,2018,10.0,79.0,CONTINENTAL,Denmark,254.0,3137145
14.986839,47.781919,test,2018,20.0,10.0,ALPINE,Austria,10078.0,151814
4.0492,45.36172,test,2017,1.0,,CONTINENTAL,France,2783.0,2198503
10.00936,55.30606,test,2019,10.0,79.0,CONTINENTAL,Denmark,10317.0,1520874
3.44354,46.98893,test,2017,1.0,,CONTINENTAL,France,2142.0,37014
8.96237,57.04379,test,2017,10.0,79.0,ATLANTIC,Denmark,4492.0,651158
9.91797,56.79939,train,2018,10.0,79.0,CONTINENTAL,Denmark,6989.0,2748742
17.07943,54.11988,train,2020,5.0,25.0,CONTINENTAL,Poland,10969.0,687251
11.98207,54.84584,train,2018,10.0,79.0,CONTINENTAL,Denmark,6915.0,2717888
9.71676,55.96746,train,2019,10.0,79.0,CONTINENTAL,Denmark,1170.0,2448387
10.01141,55.81532,test,2017,10.0,79.0,CONTINENTAL,Denmark,3275.0,1800142
