lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,subset
10.3555,57.01814,2018,10.0,79.0,CONTINENTAL,Denmark,10113.0,1027998,train
10.14324,56.70576,2018,10.0,79.0,CONTINENTAL,Denmark,10112.0,1027998,train
-2.23632,52.721129,2017,1.0,1.0,ATLANTIC,United Kingdom,1.0,5000108,test
-2.23632,52.721129,2017,1.0,1.0,ATLANTIC,United Kingdom,2.0,5000108,test
5.926523,50.826305,2018,10.0,79.0,CONTINENTAL,Denmark,10111.0,1027998,train
5.926523,50.826305,2019,5.0,4.0,ATLANTIC,Netherlands,10899.0,2714722,train
10.27239,55.74826,2017,10.0,79.0,CONTINENTAL,Denmark,1531.0,3675027,train
6.380278,52.988368,2017,3.0,9.0,ATLANTIC,Netherlands,3275.0,724507,train
9.60597,56.1825,2017,10.0,79.0,CONTINENTAL,Denmark,3438.0,3408910,train
12.146702,41.911287,2017,3.0,4.0,MEDITERRANEAN,Italy,2715.0,2400380,test
10.14324,56.70576,2017,10.0,79.0,CONTINENTAL,Denmark,694.0,2879086,train
14.76464,55.11931,2019,10.0,79.0,CONTINENTAL,Denmark,540.0,669769,train
11.88316,54.77143,2019,10.0,707.0,CONTINENTAL,Denmark,6557.0,2455263,train
10.18011,57.58921,2019,10.0,79.0,CONTINENTAL,Denmark,4499.0,3592518,test
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,5087.0,2613432,test
10.14825,57.30241,2020,10.0,79.0,CONTINENTAL,Denmark,6633.0,1381057,train
8.91923,55.49245,2018,10.0,79.0,ATLANTIC,Denmark,4447.0,1549811,train
6.72595,45.74928,2018,10.0,-inf,ALPINE,France,4590.0,2149979,train
10.42622,57.44297,2017,10.0,707.0,CONTINENTAL,Denmark,1716.0,2747132,test
4.179255,51.601195,2020,3.0,-inf,ATLANTIC,Netherlands,4027.0,59669,test
8.723,56.33332,2019,10.0,79.0,ATLANTIC,Denmark,3275.0,2846663,test
11.49773,55.68189,2018,10.0,79.0,CONTINENTAL,Denmark,2949.0,443167,test
10.11061,57.23137,2018,10.0,79.0,CONTINENTAL,Denmark,540.0,1667911,test
9.58808,56.10471,2018,10.0,79.0,CONTINENTAL,Denmark,10223.0,2069995,train
5.921259,52.389904,2021,3.0,16.0,ATLANTIC,Netherlands,11140.0,3720374,train
5.966554,51.75976,2019,5.0,4.0,ATLANTIC,Netherlands,7808.0,1236129,test
3.72715,46.76991,2017,1.0,,CONTINENTAL,France,10600.0,2108223,train
8.44036,56.94469,2017,10.0,79.0,ATLANTIC,Denmark,10255.0,3662431,train
9.762458,51.404885,2017,5.0,6.25,CONTINENTAL,Germany,2666.0,3272677,train
8.45309,55.41759,2018,10.0,79.0,ATLANTIC,Denmark,9341.0,3881406,train
6.369404,52.546714,2017,3.0,3.0,ATLANTIC,Netherlands,3722.0,1540258,train
8.79283,57.07649,2019,10.0,79.0,ATLANTIC,Denmark,4397.0,163952,train
9.73089,57.28537,2019,10.0,79.0,CONTINENTAL,Denmark,3161.0,2078934,train
6.538721,52.959123,2020,3.0,1.0,ATLANTIC,Netherlands,11019.0,499299,test
6.19377,47.92008,2019,1.0,,CONTINENTAL,France,2474.0,823637,test
3.910495,43.518866,2020,10.0,50.0,MEDITERRANEAN,France,5980.0,1978469,train
16.633697,47.575006,2018,0.0,400.0,CONTINENTAL,Austria,1655.0,706485,test
8.81356,56.48942,2017,10.0,79.0,ATLANTIC,Denmark,9465.0,2592082,test
4.811279,51.805504,2017,3.0,-inf,ATLANTIC,Netherlands,4397.0,35254,train
14.91482,55.16481,2018,10.0,79.0,CONTINENTAL,Denmark,3177.0,1112253,test
8.37682,56.17131,2017,10.0,79.0,ATLANTIC,Denmark,6999.0,1062378,test
3.48863,49.09283,2018,1.0,,ATLANTIC,France,2109.0,3650487,test
10.12462,56.73898,2017,10.0,79.0,CONTINENTAL,Denmark,9816.0,2147042,test
10.23296,56.02457,2019,10.0,79.0,CONTINENTAL,Denmark,3109.0,2715727,test
26.11998,57.699496,2018,10.0,2.0,BOREAL,Latvia,4397.0,2993379,test
8.91193,56.55479,2019,10.0,79.0,ATLANTIC,Denmark,6999.0,148396,test
14.76125,55.26359,2017,10.0,79.0,CONTINENTAL,Denmark,1421.0,2572930,test
1.90372,45.55394,2018,1.0,,CONTINENTAL,France,963.0,3495273,train
4.167113,51.59665,2018,3.0,100.0,ATLANTIC,Netherlands,8208.0,2906741,test
8.25755,55.84968,2017,10.0,79.0,ATLANTIC,Denmark,9376.0,3661531,test
9.14193,55.44188,2018,10.0,79.0,ATLANTIC,Denmark,890.0,1265819,test
5.30081,48.23409,2017,1.0,,CONTINENTAL,France,9669.0,3289756,test
9.75692,56.02948,2017,10.0,707.0,CONTINENTAL,Denmark,11078.0,1734018,train
10.38285,55.12223,2017,10.0,707.0,CONTINENTAL,Denmark,9072.0,305202,test
15.193311,38.795343,2020,3.0,100.0,MEDITERRANEAN,Italy,3464.0,2927648,train
3.169617,43.250498,2019,10.0,-inf,MEDITERRANEAN,France,11195.0,837894,test
9.45471,56.64497,2017,10.0,79.0,CONTINENTAL,Denmark,581.0,3875492,train
3.83362,47.77622,2018,1.0,,CONTINENTAL,France,1716.0,2707613,train
9.55078,56.7784,2019,10.0,79.0,CONTINENTAL,Denmark,3438.0,1900405,train
11.74761,55.27914,2018,10.0,79.0,CONTINENTAL,Denmark,6643.0,2737991,test
22.678042,43.396414,2020,10.0,16.0,CONTINENTAL,Serbia,1780.0,720163,train
8.39428,56.91349,2019,10.0,79.0,ATLANTIC,Denmark,10940.0,3231218,train
6.110335,52.912617,2021,3.0,10.0,ATLANTIC,Netherlands,4077.0,1124823,train
12.58268,55.65515,2019,10.0,79.0,CONTINENTAL,Denmark,6643.0,937942,train
9.76959,56.05024,2017,10.0,79.0,CONTINENTAL,Denmark,581.0,695860,train
11.55687,54.74288,2017,10.0,707.0,CONTINENTAL,Denmark,5166.0,1079607,train
19.357583,48.597833,2018,0.0,16.0,CONTINENTAL,Slovakia,958.0,941569,train
8.35078,56.48661,2019,10.0,79.0,ATLANTIC,Denmark,4638.0,1120896,test
5.0941,48.40105,2017,1.0,,CONTINENTAL,France,1964.0,2183645,test
8.72267,56.33332,2019,10.0,79.0,ATLANTIC,Denmark,5771.0,1539274,train
